Question,Topic
"Functions f and g are defined by f(x) = 2 sin x for π ≤ x ≤ π g(x) = 4 2x2for x ∈ . (i) State the range of f and the range of g. [2] (ii) Show that gf ( 5) = 16 correct to 3 signicant gures and explain why fg ( 5) is not dened. [4] (iii) find the set of values of x for which f1g(x) is not dened. [6]16J20062",Functions
"Solve the inequality |2x 3| < |x + 1|.[5] 17J20066",Functions
"The diagram shows the graph of y = f(x) where f(x) = 2 x2x ≤ yxO",Functions
"The function f is defined by f(x) = 2 for x ≥ The graph of yxOx",Functions
"The graph of y = f(x) is shown above. [1] [2] tinct roots determine the possible values of the[2]",Functions
"The function f is defined for all real values of x by f(x) = 10 (x + 3) (i) State the range of f.[1] (ii) find the value of ff(1). [3] 20J20052",Functions
"find the exact solutions of the equation |6x 1| = |x 1|.[4] 21J20059",Functions
"The function f is defined by f (x) = √(mx + 7) 4 where x ≥ and m is a positive constant.The diagram shows the curve y = f(x). (i) A sequence of transformations maps the curve y = √x to the curve y = f(x). Give details of these transformations. [4] (ii) Explain how you can tell that f is a oneone function and find an expression for f1(x). [4] (iii) It is given that the curves y = f(x) and y = f1(x) do not meet. Explain how it can be deduced that neither curve meets the line y = x and hence determine the set of possible values of m.[5] 4 yxO 7my x= f ( )m7",Functions
"Simplify fully15259222++xxxx Given thatln(2x2 + 9x 5) = 1 + ln(x2 + 2x 15) x ≠ 5 find x in terms of e. 2(i)Fi d thtl tit thti",ExpLogs
"(i) find the exact solutions to the equations ln (3x 7) = 5 3xe7x + 2 = 15 (ii) The functions f and g are defined by f (x) = e2x + 3 x ∈g(x) = ln (x 1) x ∈ x > 1 find f1 and state its domain. find fg and state its range. 1",ExpLogs
"find the exact solutions to the equations ln x + ln 3 = ln 6 ex + 3ex = 4Fi di it 3 iifit fihi tthlffhi h",ExpLogs
"find giving your answer to 3 significant figures where appropriate the value of x for which 3x = 5 log2 (2x + 1) log2 x = 2 ln sin x = ln sec x in the interval 0 < x < 90°. 5Gith tl> 0hiititt",ExpLogs
"Given that y = loga xx > 0 where a is a positive constant (i) express x in terms of a and y (ii) deduce that ln x = y ln a. Show that xydd= ax ln 2",ExpLogs
"Simplify xxxx+++22 find the value of x for which log2 (x2 + 4x + 3) log2 (x2 + x) = 3",ExpLogs
"A particular species of orchid is being studied.The population p at time t years after thestudy started is assumed to bewhere a is a constant.Given that there were 300 orchids when the study started show that a = 12 use the equation with a = 12 to predict the number of years before the populationof orchids reaches 18 Show that Hence show that the population cannot exceed 282312etp=+22800 e1ettapa=+",ExpLogs
"where a is a constant.when the study started2 to predict the number of years before the populationon cannot exceed 282et3494B01820*",ExpLogs
"A heated metal ball is dropped into a liquid.As the ball cools its temperature T °C t minutes after it enters the liquid is given byT = 400 e05t + 25t.",ExpLogs
"quid.ur answer to 3 significant figures.ll is decreasing at the instant when significant figures.of t given above explain why the-0824*",ExpLogs
"find the exact solutions to the equations ln x + ln 3 = ln 6 ex + 3ex = -",ExpLogs
"The amount of a certain type of drug in the bloodstream t hours after it has been taken is given by the formulaxDt=e18 where x is the amount of the drug in the bloodstream in milligrams and D is the dose given in milligrams.A dose of 10 mg of the drug is given. find the amount of the drug in the bloodstream 5 hours after the dose is given.Give your answer in mg to 3 decimal places. A second dose of 10 mg is given after 5 hours. Show that the amount of the drug in the bloodstream 1 hour after the second dose is 13 5493 dil l",ExpLogs
"Show that the amount of the drug in the bloodstream 1 hour after the second dose is 549 mg to 3 decimal places.more doses of the drug are given.At time T hours after the second dose is given the unt of the drug in the bloodstream is 3 mg.find the value of T.",ExpLogs
"The radioactive decay of a substance is given byRct=1000e t .",ExpLogs
"c is a positive constant.tarted to decay.y.when 22 920t =.aph of R against t .",ExpLogs
"(i) Differentiate with respect to x 2 cos3xx 22ln1xx++(ii) A curve C has the equationThe point P on the curve has x-coordinate find an equation of the tangent to C at P in the form 0axbyc++= where a b and c are integers.-1441 x > y >y= √(x+ )0",ExpLogs
"Figure 1 Figure 1 shows a sketch of the graph ofy = f (x). The graph intersects the y-axis at the point (0 1) and the point A(2 3) is the maximum turning point.Sketch on separate axes the graphs of(i) y = f(x) + 1(ii) y = f(x + 2) + 3(iii) y = 2f(2x) .On each sketch show the coordinates of the point at which your graph intersects the y-axis and the coordinates of the point to which A is transformed.yA(2 3)1Ox",ExpLogs
"(i) find the exact solutions to the equations ln (3x 7) = 5 3xe7x + 2 = 15(ii) The functions f and g are defined byf (x) = e2x + 3 x ∈ \g(x) = ln (x 1) x ∈ \x > 1 find f 1 and state its domain. find fg and state its range.-",ExpLogs
"Joan brings a cup of hot tea into a room and places the cup on a table.At time t minutes after Joan places the cup on the table the temperature °C of the tea is modelled by the equation =+20Ak te where A and k are positive constants.Given that the initial temperature of the tea was 90°C find the value of A.The tea takes 5 minutes to decrease in temperature from 90°C to 55°C. Show that 1 ln 5k = find the rate at which the temperature of the tea is decreasing at the instant when t = Give your answer in °C per minute to 3 decimal places.",ExpLogs
"Figure 1Figure 1 shows a sketch of part of the curve with equation f ( )yx= where f ( )ln 0xxxx = The curve cuts the x-axis at the points A and B and has a maximum turning point at Q as shown in Figure Write down the coordinates of A and the coordinates of B. find f ( ).x Show that the x-coordinate of Q lies between 5 and 6 Show that the x-coordinate of Q is the solution of 81 lnxx=+To find an approximation for the x-coordinate of Q the iteration formula181 lnnnxx+=+is used. Taking 55x = find the values of 1x 2xand 3 .xQABOyx",ExpLogs
"55find the values of 1x 2xand 3 .xnswers to 3 decimal places.",ExpLogs
"The mass m grams of a leaf t days after it has been picked from a tree is given bympkt=ewhere k and p are positive constants.When the leaf is picked from the tree its mass is 5 grams and 4 days later its mass is 2 5",ExpLogs
"When the leaf is picked from the tree its mass is 5 grams and 4 days later its mass is5 grams. Write down the value of p. Show that k = 143ln .find the value of t when dd. lnmt = 0",ExpLogs
"The area A mm2 of a bacterial culture growing in milk t hours after midday is given byAt= 201 5e . t . 0 Write down the area of the culture at midday. find the time at which the area of the culture is twice its area at midday. Give your answer to the nearest minute.-",ExpLogs
"The value of Bobs car can be calculated from the formulaVtt=++1700020005000 250 5ee..where V is the value of the car in pounds () and t is the age in years. find the value of the car when t = 0 Calculate the exact value of t when V = 9500 find the rate at which the value of the car is decreasing at the instant when t =",ExpLogs
"find algebraically the exact solutions to the equations ln(4 2x) + ln(9 3x) = 2ln(x + 1)1 < x < 2 2x e3x+1 = 10 Give your answer to in the form abcd++lnln where a b c and d are integers.-",ExpLogs
"Solve 5x = 8 giving your answer to 3 significant figures log2(x + 1) log2x = log",ExpLogs
"23492B0428*",ExpLogs
"Write down the value of log6 as a single logarithm to base a.-Turn overQ323558A0520*",ExpLogs
"Solve the equation5x= 17giving your answer to 3 significant figures.Turn over*N24322A0724*Q4",ExpLogs
"find to 3 significant figures the value of x for which 08 =x",ExpLogs
"Given that a and b are positive constants solve the simultaneous equations a = 3blog3 a + log3 b = Give your answers as exact numbers.",ExpLogs
"find to 3 significant figures the value of x for which 5x = Solve the equation .()03551252=+xx",ExpLogs
"Given that 0 < x < 4 andlog ()log55421 xxfind the value of x.-",ExpLogs
"find the value of y such thatlog2 y = - 3 find the values of x such thatloglogloglog22223216+=xx",ExpLogs
"find the positive value of x such that log x64 = 2 Solve for xlog 2(11 6x) = 2 log 2(x 1) + 3-",ExpLogs
"Given that 332log log (213)1xx show that xx216640+= . Hence or otherwise solve 25213133log ()log ()xx= .",ExpLogs
"Sketch the graph of 7 xyx=∈ showing the coordinates of any points at which the graph crosses the axes. Solve the equation274(7 )30xx+=giving your answers to 2 decimal places where appropriate.",ExpLogs
"find giving your answer to 3 significant figures where appropriate the value of x for which 510x = log ()321x = .",ExpLogs
"Given that yx= 32 show that loglog3312yx= + Hence or otherwise solve the equation1228933+=loglog ()xx",ExpLogs
"find the values of x such that2 log3 x log3(x 2) = 2-",ExpLogs
"Given that 215622log ()logxx+= Show that xx2342250+= Hence or otherwise solve the equation215622log ()logxx+=",ExpLogs
"Given that log3 x = a find in terms of a log3 (9x) log3581x giving each answer in its simplest form. Solve for x log ()log3359813xx+=giving your answer to 4 significant figures.-",ExpLogs
"find the exact value of x for whichlog2(2x) = log2(5x + 4) 3 (ii) Given that logay + 3loga 2 = 5 express y in terms of a. Give your answer in its simplest form.-",ExpLogs
"Use logarithms to solve the equation 53w1 = 4250 giving the value of w correct to 3 s.f [5] Given that logx(5y + 1) logx 3 = 4 express y in terms of x. [4]",ExpLogs
"Sketch the curve y = 6 5x stating the coordinates of any points of intersection with the axes.[3] (ii) The point P on the curve y = 9x has y-coordinate equal to 1 Use logarithms to find the x-coordinate of P correct to 3 significant figures.[3] (iii) The curves y = 6 5x and y = 9x intersect at the point Q. Show that the x-coordinate of Q can be written as x = .[5] 3J200935log22log133+",ExpLogs
"Use logarithms to solve the equation 7x = 2x+1 giving the value of x correct to 3 s.f [5] 4J20099",ExpLogs
"Sketch the graph of y = 4kx where k is a constant such that k > State the coordinates of any points of intersection with the axes. [2] (ii) The point P on the curve y = 4kx has its y-coordinate equal to 20k Show that the x-coordinate of P may be written as 2 + logk[4]",ExpLogs
"Given that logax = p and logay = q express the following in terms of p and q. (i) loga(xy)[1](ii) loga[3] (i) Express log10(x2 10) log10x as a single logarithm. [1] (ii) Hence solve the equation log10(x2 10) log10x = 2 log1[5] yxa32",ExpLogs
"Sketch the curve y = 2 3x stating the coordinates of any intersections with the axes. [3] (ii) The curve y = 2 3x intersects the curve y = 8x at the point P. Show that the x-coordinate of P may be written as[5] .3log312",ExpLogs
"Express each of the following as a single logarithm: (i) loga 2 + loga 3[1](ii) 2 log10 x 3 log10 y. [3] 8J20073",ExpLogs
"Use logarithms to solve the equation 32x+1 = 5200 giving the value of x correct to 3 significant figures.[5] 8J20079",ExpLogs
"The polynomial f(x) is given by f(x) = x3 + 6x2 + x (i) Show that (x + 1) is a factor of f(x). [1] Hence find the exact roots of the equation f(x) = [6] (ii) Show that the equation 2log2(x + 3) + log2 x log2 (4x + 2) = 1can be written in the form f (x) = [5] Explain why the equation 2log2(x + 3) + log2x log2 (4x + 2) = 1 has only one real root and state the exact value of this root.[2] 9J20075",ExpLogs
"Express log3(4x + 7) log3x as a single logarithm. [1] (ii) Hence solve the equation log3(4x + 7) log3x = [3] Use the trapezium rule with two strips of width 3 to nd an approximate value forgiving your answer correct to 3 signicant gures. [4] dlogxx",ExpLogs
"Express each of the following in terms of log10 x and log10 y. log10[1] log10(10x2y)[3] (ii) Given that 2 log10 = 1 + log10(10x2y) find the value of y correct to 3 decimal places",ExpLogs
"Evaluate log5 15 + log5 20 log5 at x = a log10(by) where the values of the constants a and [4]",ExpLogs
"The diagram shows two congruent triangles BCD and BAE where ABC is a straight line. In triangle BCD BD = 8 cm CD = 11 cm and angle CBD = 65°. The points E and D are joined by an arc of a circle with centre B and radius 8 cm. (i) find angle BCD.[2] (ii) Show that angle EBD is 873 radians correct to 3 significant figures. [2] Hence find the area of the shaded segment bounded by the chord ED and the arc ED giving your answer correct to 3 significant figures.[4] 2J20107",Trigonometry
"Show that . [2] (ii) Hence solve the equation= 5 tan x for 0° ≤ x ≤ 360°",Trigonometry
"Show that the equation2 sin2 x = 5 cos x 1can be expressed in the form 2 cos2 x + 5 cos x 3 = [2] (ii) Hence solve the equation2 sin2 x = 5 cos x 1giving all values of x between 0° and 360°. [4] 4J20107",Trigonometry
"The lengths of the three sides of a triangle are 4 cm 0 cm and 3 cm. (i) find the largest angle in the triangle. [3] (ii) find the area of the triangle.[2] 6J20095",Trigonometry
"Solve each of the following equations for 0° ≤ x ≤ 180°. (i) sin 2x = 5 [3] (ii) 2 sin2 x = 2 cos x [5] 7J200983",Trigonometry
"Fig. 1 Fig. 1 shows a sector AOB of a circle centre O and radius OA. The angle AOB is 2 radians and the area of the sector is 60 cm (i) find the perimeter of the sector.[4]A pattern on a T-shirt the start of which is shown in Fig. 2 consists of a sequence of similar sectors. The first sector in the pattern is sector AOB from Fig. 1 and the area of each successive sector isof the area of the previous one. 53",Trigonometry
"The diagram shows a sector OAB of a circle centre O and radius 7 cm. The angle AOB is 140°. (i) Express 140° in radians giving your answer in an exact form as simply as possible.[2] (ii) find the perimeter of the segment shaded in the diagram giving your answer correct to 3 significant figures.[4] 9J20095",Trigonometry
"Some walkers see a tower T in the distance and want to know how far away it is. They take a bearing from a point A and then walk for 50m in a straight line before taking another bearing from a point B. They find that angle TAB is 70° and angle TBA is 107° (see diagram).",Trigonometry
"The polynomial f(x) is defined by f(x) = x3 x2 3x + Show that x = 1 is a root of the equation f(x) = 0 and hence find the other two roots.[6] (ii) Hence solve the equation tan3 x tan2 x 3 tan x + 3 = 0for 0 ≤ x ≤ 2π. Give each solution for x in an exact form. [6] 11J20083",Trigonometry
"The diagram shows a sector AOB of a circle with centre O and radius 8 cm. The area of the sector is 48 cm (i) find angle AOB giving your answer in radians.[2] (ii) find the area of the segment bounded by the arc AB and the chord AB. [3] 12J20086",Trigonometry
"In the diagram a lifeboat station is at point A. A distress call is received and the lifeboat travels 15 km on a bearing of 030 to point B. A second call is received and the lifeboat then travels 27 km on a bearing of 110 to arrive at point C. The lifeboat then travels back to the station at A. (i) Show that angle ABC is 100.[1] (ii) find the distance that the lifeboat has to travel to get from C back to A. [2] (iii) find the bearing on which the lifeboat has to travel to get from C to A. [4] 13J20089",Trigonometry
"Show that the equation 2 sin x tan x 5 = cos xcan be expressed in the form3 cos2 x + 5cos x 2 = [3]",Trigonometry
"The diagram shows a sector AOB of a circle with centre O and radius 11 cm. The angle AOB is 7 radians. find the area of the segment shaded in the diagram. [4] 15J20084",Trigonometry
"In the diagram angle BDC = 50 and angle BCD = 62. It is given that AB = 10 cm AD = 20 cm and BC = 16 cm. (i) find the length of BD. [2] (ii) find angle BAD.[3] 16J20089",Trigonometry
"Fig. 1 shows the curve y = 2 sin x for values of x such that 180 ≤ x ≤ 180. State the coordinates of the maximum and minimum points on this part of the curve. [2]",Trigonometry
"Show that the equation3cos2 θ = sin θ + 1can be expressed in the form 3sin2 θ + sin θ 2 = [2](ii) Hence solve the equation 3cos2 θ = sin θ + 1 giving all values of θ between 0° and 360°. [5] 18J20078",Trigonometry
"The diagram shows a triangle ABC where angle BAC is 9 radians. BAD is a sector of the circle with centre A and radius AB. (i) The area of the sector BAD is 2 cm Show that the length of AB is 6 cm. [2] (ii) The area of triangle ABC is twice the area of sector BAD. find the length of AC.[3] (iii) find the perimeter of the region BCD. [6] BADC9 rad",Trigonometry
"9 rad",Trigonometry
"The diagram shows a sector OAB of a circle centre O andradius 8 cm. The angle AOB is (i) Express 46° in radians correct to 3 signicant gures. [2] (ii) find the length of the arc AB.[1] (iii) find the area of the sector OAB.[2]",Trigonometry
"In a triangle ABC AB = 5 cm BC = 8 cm and angle B = 60°. (i) find the exact area of the triangle giving your answer as simply as possible. [3] (ii) find the length of AC correct to 3 signicant gures. [3] 21J200772",Trigonometry
"Sketch the graph of y = 2 cos x for values of x such that 0° ≤ x ≤ 360° indicating the coordinates of any points where the curve meets the axes.[2] Solve the equation2 cos x = 8 giving all values of x between 0° and 360°.[3] (ii) Solve the equation 2 cos x = sin x giving all values of x between 180° and 180°.[3] 22J20065",Trigonometry
"Solve each of the following equations for 0° ≤ x ≤ 180°. (i) 2sin2x = 1 + cos x.[4] (ii) sin 2x = cos 2x.[4] 23J20067",Trigonometry
"The diagram shows a triangle ABCand a sector ACD of a circle with centre A. It is given that AB = 11 cm BC = 8 cmangle ABC = 8 radians and angle DAC = 7 radians.The shaded segment is bounded by the line DCand the arc DC. (i) Show that the length of AC is 90 cm correct to 3 significant figures. [3] (ii) find the area of the shaded segment. [3] (iii) find the perimeter of the shaded segment. [4] 24J20062",Trigonometry
"Triangle ABC has AB = 10 cm BC = 7 cm and angle B = 80°. Calculate (i) the area of the triangle[2] (ii) the length of CA [2] (iii) the size of angle C.[2]",Trigonometry
"The diagram shows a sector OAB of a circlewith centre O. The angle AOB is 8 radians.The points C and D lie on OA and OB respectively.It is given that OA = OB = 20 cm andOC = OD = 15 cm.The shaded region is bounded by the arcs AB and CD and by the lines CA and DB. (i) find the perimeter of the shaded region. [3] (ii) find the area of the shaded region.[3] 26J20069",Trigonometry
"Sketch on a single diagram showing values of x from 180° to +180° the graphs ofy = tan x and y = 4 cos x. [3]The equation tan x = 4 cos xhas two roots in the interval 180° ≤ x ≤ 180°. These are denoted by and where < . (ii) Show and on your sketch and express in terms of . [3] (iii) Show that the equation tan x = 4 cos x may be written as 4 sin2x + sin x 4 = Hence find the value of correct to the nearest degree. [6] 27J20052",Trigonometry
"A sector OAB of a circle of radius r cm has angle θ radians. The length of the arc of the sector is 12 cm and the area of the sector is 36 cm2 (see diagram). (i) Write down two equations involving r and θ.[2] (ii) Hence show that r = 6 and state the value of θ.[2] (iii) find the area of the segment bounded by the arc AB and the chord AB. [3]12 cm36 cmr cmOAB2",Trigonometry
"In the diagram ABCD is a quadrilateral in which AD is parallel to BC. It is given that AB = 9 BC = 6 CA = 5 and CD = 96515BACD",Trigonometry
"is a quadrilateral in which AD is parallel to BC. It is given that AB = 9 BC CA = and hence find the value of sin BCA.[4] DC correct to the nearest 1°.[4] 31",Trigonometry
"Write down the exact values of cosand tan(where the angles are in radians). Hence verify that x = a solution of the equation 2 cos x = tan 2x.[3] (ii) Sketch on a single diagram the graphs of y = 2 cos x and y = tan 2x for x (radians) such that 0 ≤ x ≤ π. Hence state in terms of π the other values of x between 0 and π satisfying the equation 2 cos x = tan 2x.[4] (i) Use the trapezium rule with 3 strips to find an approximate value for the area of the region bounded by the curve y = tan x the x-axis and the lines x = 1 andx = (Values of x are in radians.) [4] (ii) State with a reason whether this approximation is an underestimate or an overestimate. [1] π61π31π61",Trigonometry+Integration
"find the first 4 terms in ascending powers of x of the binomial expansion of (1 + ax)7 where a is a constant. Give each term in its simplest form. Given that the coefficient of x2 in this expansion is 525 find the possible values of a. 2Fi d th fi t 3 tidiff th bii lif",Binomial
"find the first 3 terms in ascending powers of x of the binomial expansion of(3 x)6 and simplify each term.",Binomial
"find the first 3 terms in ascending powers of x of the binomial expansion of (2 + kx)7where k is a constant. Give each term in its simplest form. Given that the coefficient of x2 is 6 times the coefficient of x find the value of k. 4Fi d th fi t 3 tidiff th bii lif ()523i i",Binomial
"find the first 3 terms in ascending powers of x of the binomial expansion of ()523x giving each term in its simplest form.",Binomial
"find the first 4 terms in ascending powers of x of the binomial expansion of (1 + ax)10 where a is a non-zero constant. Give each term in its simplest form. Given that in this expansion the coefficient of x3 is double the coefficient of x3 find the value of a.",Binomial
"find the first 4 terms of the expansion of 1021+ x in ascending powers of x giving each term in its simplest form. Use your expansion to estimate the value of (005)10 giving your answer to 5 decimal places. 7( )Fi d th fi t ftidifi th bii lif",Binomial
"find the first four terms in ascending powers of x in the binomial expansion of (1 + kx)6where k is a non-zero constant. Given that in this expansion the coefficients of x and x2 are equal find the value of k the coefficient of x",Binomial
"find the first 4 terms in ascending powers of x of the binomial expansion of (1 2x) Give each term in its simplest form. If x is small so that x2 and higher powers can be ignored show that (1 + x)(1 2x)5 1 9x. 9Fi d th fi t 3 tidiff th bii lif (2 + )6",Binomial
"find the first 3 terms in ascending powers of x of the binomial expansion of (2 + x)6 giving each term in its simplest form. 10( )W it dth bii liidiff (1 + 6 )4i ih",Binomial
"Write down the binomial expansion in ascending powers of x of (1 + 6x)4 giving each coefficient as an integer. Use your binomial expansion to find the exact value of 60 11( )Fi d th fi t 3 tidiff th bii lif",Binomial
"find the first 3 terms in ascending powers of x of the binomial expansion of (1 + px)9 where p is a constant. These first 3 terms are 1 36x and qx2 where q is a constant. find the value of p and the value of q.",Binomial
"Write down the first three terms in ascending powers of x of the binomial expansion of (1 + px)12 where p is a non-zero constant. Given that in the expansion of (1 + px)12 the coefficient of x is (q) and the coefficient of x2 is 11q find the value of p and the value of q. 13I th bii liidiff (1 +)nhdtt",Binomial
"In the binomial expansion in ascending powers of x of (1 + ax)n where a and n are constants the coefficient of x is The coefficient of x2 and of x3 are equal. find the value of a and the value of n. find the coefficient of x 14Fi d th fi t thtidiff th bii lif (3 + 2 )5",Binomial
"find the first three terms in ascending powers of x of the binomial expansion of (3 + 2x)5 giving each term in its simplest form. 15( )Fi d th fi t ftidifi th bii lif",Binomial
"find the first four terms in ascending powers of x in the binomial expansion of 52 + xk where k is a constant.",Binomial
"For the binomial expansion in descending powers of x of12321 xx find the first 4 terms simplifying each term. find in its simplest form the term independent of x in this expansion. 17( )W it dth fi t 4 tf th bii liidiff (1 +",Binomial
"Write down the first 4 terms of the binomial expansion in ascending powers of x of (1 + ax)n n > Given that in this expansion the coefficient of x is 8 and the coefficient of x2 is 30 calculate the value of n and the value of a find the coefficient of x",Binomial
"The expansion of (2 px)6 in ascending powers of x as far as the term in x2 is 64 + Ax + 135xGiven that p > 0 find the value of p and the value of A. find the coefficient of x 19Th fi t thti thiidiff (1 +)n",Binomial
"The first three terms in the expansion in ascending powers of x of (1 + px)n are 1 18x + 36p2x Given that n is a positive integer find the value of n and the value of p. 20( )Ed (2 +1 )9 idiffth ti3ilif ih",Binomial
"Expand (2 + 41 x)9 in ascending powers of x as far as the term in x3 simplifying each term. Use your series together with a suitable value of x to calculate an estimate of (025)",Binomial
"The first four terms in ascending powers of x of the binomial expansion of (1 + kx)n are 1 + Ax + Bx2 + Bx3 + where k is a positive constant and A B and n are positive integers. By considering the coefficients of x2 and x3 show that 3 = (n 2) k. Given that A = 4 find the value of n and the value of k.",Binomial
"A geometric series has first term a and common ratio r.Prove that the sum of thefirst n terms of the series isMr. King will be paid a salary of 35 000 in the year 20Mr. Kings contract promisesa 4% increase in salary every year the first increase being given in 2006 so that hisannual salaries form a geometric sequence. find to the nearest 100 Mr. Kings salary in the year 20Mr. King will receive a salary each year from 2005 until he retires at the end of 20 find to the nearest 1000 the total amount of salary he will receive in the periodfrom 2005 until he retires at the end of 20 .1narr20*N23492B02028*",Sequences
"The first term of a geometric series is 1The sum to infinity of the series is 4 Show that the common ratio r is . find to 2 decimal places the difference between the 5th and 6th term. Calculate the sum of the first 7 terms.The sum of the first n terms of the series is greater than 3 Calculate the smallest possible value of n.34*N23552A0820*",Sequences
"A geometric series has first term a and common ratio r.The second term of the series is 4 and the sum to infinity of the series is Show that 25r2 25r + 4 = find the two possible values of r. find the corresponding two possible values of a. Show that the sum Sn of the first n terms of the series is given bySn = 25(1 r n).Given that r takes the larger of its two possible values find the smallest value of n for which Sn exceeds *N23558A01620*",Sequences
"find the first 4 terms in ascending powers of x of the binomial expansion of(1 2x)Give each term in its simplest form. If x is small so that x2 and higher powers can be ignored show that(1+ x)(1 2x)5 x 1 9x .*N24322A0424*",Sequences
"2 A geometric series is a + ar + ar2+ ... Prove that the sum of the first n terms of this series is given by find find the sum to infinity of the geometric series State the condition for an infinite geometric series with common ratio r to beconvergent.5...61854101100(2 ).kk .1nnarSr *N24322A02224*",Sequences
"A trading company made a profit of 50 000 in 2006 (Year 1).A model for future trading predicts that profits will increase year by year in a geometric sequence with common ratio r r > The model therefore predicts that in 2007 (Year 2) a profit of 50 000r will be made. Write down an expression for the predicted profit in Year n. The model predicts that in Year n the profit made will exceed 200 0 Show that 1log4log+>rn.Using the model with r = 09find the year in which the profit made will first exceed 200 000find the total of the profits that will be made by the company over the 10 years from 2006 to 2015 inclusive giving your answer to the nearest 10 0-",Sequences
"The fourth term of a geometric series is 10 and the seventh term of the series is For this series find the common ratio the first term the sum of the first 20 terms giving your answer to the nearest whole number.-",Sequences
"A geometric series has first term 5 and common ratio . Calculate the 20th term of the series to 3 decimal places the sum to infinity of the series. Given that the sum to k terms of the series is greater than 95 show that find the smallest possible value of k.0log00log>k45",Sequences
"00",Sequences
"The first three terms of a geometric series are (k + 4) k and (2k 15) respectively where k is a positive constant. Show that k2 7k 60 = Hence show that k = find the common ratio of this series.find the sum to infinity of this series.",Sequences
"The third term of a geometric sequence is 324 and the sixth term is 96 Show that the common ratio of the sequence is 23 find the first term of the sequence. find the sum of the first 15 terms of the sequence. find the sum to infinity of the sequence.-",Sequences
"A car was purchased for 18 000 on 1st January.n 1st January each following year the value of the car is 80 of its value on 1st January in the previous year. Show that the value of the car exactly 3 years after it was purchased is 92The value of the car falls below 1000 for the first timeyears after it was purchased. find the value of .An insurance company has a scheme to cover the maintenance of the car. The cost is 200 for the first year and for every following year the cost increases by 12 so that for the 3rd year the cost of the scheme is 288 find the cost of the scheme for the 5th year giving your answer to the nearest penny. find the total cost of the insurance scheme for the first 15 years.-",Sequences
"The adult population of a town is 25 000 at the end of Year A model predicts that the adult population of the town will increase by 3% each year forming a geometric sequence. Show that the predicted adult population at the end of Year 2 is 25 7Write down the common ratio of the geometric sequence. The model predicts that Yearwill be the first year in which the adult population of the town exceeds 40 0Show that log03log6> find the value of . At the end of each year each member of the adult population of the town will give 1 to a charity fund. Assuming the population model find the total amount that will be given to the charity fund for the 10 years from the end of Year 1 to the end of Year 10 giving your answer to the nearest 10-",Sequences
"The second and fifth terms of a geometric series are 750 and 6 respectively. find the common ratio of the series the first term of the series the sum to infinity of the series. -",Sequences
"The second and third terms of a geometric series are 192 and 144 respectively.For this series find the common ratio the first term the sum to infinity the smallest value of n for which the sum of the first n terms of the series exceeds 10-",Sequences
"A geometric series has first term a = 360and common ratio r = 78 Giving your answers to 3 significant figures where appropriate find the 20th term of the series the sum of the first 20 terms of the series the sum to infinity of the series.-",Sequences
"A geometric series is a + ar + ar2 + ... Prove that the sum of the first n terms of this series is given bySarrnn=()11 The third and fifth terms of a geometric series are 4 and 944 respectively and all the terms in the series are positive. For this series find the common ratio the first term the sum to infinity.",Sequences
"A company predicts a yearly profit of 120 000 in the year 20 The company predicts that the yearly profit will rise each year by 5%. The predicted yearly profit forms a geometric sequence with common ratio 05 Show that the predicted profit in the year 2016 is 138 915 find the first year in which the yearly predicted profit exceeds 200 000 find the total predicted profit for the years 2013 to 2023 inclusive giving your answer to the nearest pound.-",Sequences
"The first three terms of a geometric series are 4p (3p + 15) and (5p + 20) respectively where p is a positive constant. Show that 11p2 10p 225 = 0 Hence show that p = 5 find the common ratio of this series. find the sum of the first ten terms of the series giving your answer to the nearest integer.-",Sequences
"The first three terms of a geometric series are18 12 and p respectively where p is a constant. find the value of the common ratio of the series the value of p the sum of the first 15 terms of the series giving your answer to 3 decimal places.-",Sequences
"find and simplify the first four terms in the binomial expansion of (1 + x)10 in ascending powers of x. [4] (ii) Hence find the coefficient of x3 in the expansion of (3 + 4x + 2x2)(1 + x)[3] 2J201042121",Sequences
"A sequence u1 u2 u3 . . . is defined by un = 5n + (i) State the values of u1 u2 and u [1](ii) Evaluate .[3]Another sequence w1 w2 w3 . . . is defined by w1 = 2 and wn+1 = 5wn + (iii) find the value of p such that up = w [3] 3J20109=401nnu",Sequences
"A geometric progression has first term a and common ratio r and the terms are all different. The first second and fourth terms of the geometric progression form the first three terms of an arithmetic progression. (i) Show that r3 2r + 1 = [3] (ii) Given that the geometric progression converges find the exact value of r. [5] (iii) Given also that the sum to infinity of this geometric progression is 3 + find the value of the integer a.[4] 4J201035",Sequences
"find and simplify the first four terms in the expansion of (2 x)7 in ascending powers of x.[4] (ii) Hence find the coefficient of w6 in the expansion of .[2]",Sequences
"A sequence u1 u2 u3 . . . is defined byu1 = 8 and un+1 = un + (i) Show that u5 = [2] (ii) The nth term of the sequence can be written in the form un = pn + q. State the values of p and q. [2] (iii) State what type of sequence it is.[1] (iv) find the value of N such that= 12 [5] ==NnnNnnuu121",Sequences
"The tenth term of an arithmetic progression is equal to twice the fourth term. The twentieth term of the progression is (i) find the first term and the common difference.[4] (ii) find the sum of the first 50 terms.[2] 7J20093",Sequences
